Dataset,Algorithm,Seed,Repeat,N,k_target,Silhouette,Davies-Bouldin,Calinski-Harabasz,Time,Clusters,Noise fraction,Evaluated points,ARI,NMI
Concentric Circles,AGNES (complete),22,1,200,2,0.3428686040761138,1.205059952078982,109.84250558326502,0.001217300072312355,2,0.0,200,-0.001424230915305735,0.002604091289721355
Concentric Circles,AGNES (average),22,1,200,2,0.21177448179747155,0.9995127535248473,38.074239634780135,0.001443200744688511,2,0.0,200,0.04229094052534411,0.15344565140605304
Concentric Circles,K-Medoids (PAM),22,2,200,2,0.35226614126806494,1.172994227492204,115.0398687740527,0.0006294995546340942,2,0.0,200,-0.005042383495890942,0.0
Concentric Circles,AGNES (complete),22,2,200,2,0.3428686040761138,1.205059952078982,109.84250558326502,0.00131320022046566,2,0.0,200,-0.001424230915305735,0.002604091289721355
Concentric Circles,AGNES (average),22,2,200,2,0.21177448179747155,0.9995127535248473,38.074239634780135,0.0012028999626636505,2,0.0,200,0.04229094052534411,0.15344565140605304
Concentric Circles,DBSCAN,22,2,200,2,0.11358535384509819,0.6201318973643961,37.773056020060174,0.0019609006121754646,11,0.16,168,0.5760730765551619,0.5657226289487918
Concentric Circles,DIANA,22,2,200,2,0.34236087553504185,1.2033103481230818,111.67405154923348,0.004508299753069878,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,K-Means,22,2,200,2,0.3523235299449011,1.1731424731424258,115.5696387751945,0.007142100483179092,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,CURE,22,2,200,2,0.2550136586847864,1.1493307689822787,54.337004355293914,0.2072303993627429,2,0.0,200,0.09371405423625313,0.21652637231729202
Concentric Circles,AGNES (ward),22,2,200,2,0.33078157839582856,1.2272820445938886,103.22175981810584,0.0012467000633478165,2,0.0,200,0.007151222601499635,0.008844025816387874
Concentric Circles,AGNES (single),22,2,200,2,0.10560209203657252,330.50469490918437,0.0016312546234456178,0.0010046008974313736,2,0.0,200,1.0,1.0
Concentric Circles,DBSCAN,22,3,200,2,0.11358535384509819,0.6201318973643961,37.773056020060174,0.0020829997956752777,11,0.16,168,0.5760730765551619,0.5657226289487918
Concentric Circles,DIANA,22,3,200,2,0.34236087553504185,1.2033103481230818,111.67405154923348,0.004544899798929691,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,AGNES (ward),22,3,200,2,0.33078157839582856,1.2272820445938886,103.22175981810584,0.0013600001111626625,2,0.0,200,0.007151222601499635,0.008844025816387874
Concentric Circles,AGNES (complete),22,3,200,2,0.3428686040761138,1.205059952078982,109.84250558326502,0.0013549001887440681,2,0.0,200,-0.001424230915305735,0.002604091289721355
Concentric Circles,AGNES (average),22,3,200,2,0.21177448179747155,0.9995127535248473,38.074239634780135,0.0012337006628513336,2,0.0,200,0.04229094052534411,0.15344565140605304
Concentric Circles,K-Means,22,3,200,2,0.3523235299449011,1.1731424731424258,115.5696387751945,0.0064201997593045235,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,CURE,22,3,200,2,0.2550136586847864,1.1493307689822787,54.337004355293914,0.2055658996105194,2,0.0,200,0.09371405423625313,0.21652637231729202
Concentric Circles,AGNES (single),22,3,200,2,0.10560209203657252,330.50469490918437,0.0016312546234456178,0.0010158997029066086,2,0.0,200,1.0,1.0
Concentric Circles,K-Medoids (PAM),22,3,200,2,0.35226614126806494,1.172994227492204,115.0398687740527,0.0006350995972752571,2,0.0,200,-0.005042383495890942,0.0
Concentric Circles,AGNES (ward),33,1,200,2,0.3210891610784745,1.2125656278351091,97.92287525742816,0.0015810998156666756,2,0.0,200,-0.0038777518531665023,0.0006990653259997344
Concentric Circles,DBSCAN,33,1,200,2,0.13495600697694896,0.6201246730504338,39.8305484504517,0.0017903000116348267,11,0.15,170,0.5696131095034891,0.5593834417711666
Concentric Circles,AGNES (single),33,1,200,2,0.10622124608876135,348.6358066113782,0.0014654586524969644,0.000995599664747715,2,0.0,200,1.0,1.0
Concentric Circles,K-Means,33,1,200,2,0.3522692819661091,1.1796340772187146,115.64180373801575,0.006124800071120262,2,0.0,200,-0.005048474649546162,0.0
Concentric Circles,AGNES (average),33,1,200,2,0.3075816537708954,1.230061487228539,92.6653735257792,0.001341099850833416,2,0.0,200,-0.004305600714099631,0.00031731314281882204
Concentric Circles,K-Medoids (PAM),33,1,200,2,0.3484973984773114,1.1910352101301984,113.45277630794,0.0017809998244047165,2,0.0,200,-0.004145452451791691,0.0006493985941494566
Concentric Circles,CURE,33,1,200,2,0.2569664925587249,1.300163907812537,57.675072861607894,0.1992131993174553,2,0.0,200,0.1417450162411964,0.26148008240576276
Concentric Circles,DIANA,33,1,200,2,0.3438543896060985,1.198407962648124,111.58171161754846,0.003622700460255146,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,AGNES (complete),33,1,200,2,0.3331747774810891,1.2220966359039762,105.19897109100066,0.0012697996571660042,2,0.0,200,-0.001399954748937408,0.002621256503007659
Concentric Circles,CURE,33,2,200,2,0.2569664925587249,1.300163907812537,57.675072861607894,0.22079170029610395,2,0.0,200,0.1417450162411964,0.26148008240576276
Concentric Circles,AGNES (ward),33,2,200,2,0.3210891610784745,1.2125656278351091,97.92287525742816,0.00127360038459301,2,0.0,200,-0.0038777518531665023,0.0006990653259997344
Concentric Circles,AGNES (average),33,2,200,2,0.3075816537708954,1.230061487228539,92.6653735257792,0.001323300413787365,2,0.0,200,-0.004305600714099631,0.00031731314281882204
Concentric Circles,AGNES (single),33,2,200,2,0.10622124608876135,348.6358066113782,0.0014654586524969644,0.0009893998503684998,2,0.0,200,1.0,1.0
Concentric Circles,AGNES (complete),33,2,200,2,0.3331747774810891,1.2220966359039762,105.19897109100066,0.0011894991621375084,2,0.0,200,-0.001399954748937408,0.002621256503007659
Concentric Circles,DBSCAN,33,2,200,2,0.13495600697694896,0.6201246730504338,39.8305484504517,0.0017375005409121513,11,0.15,170,0.5696131095034891,0.5593834417711666
Concentric Circles,DIANA,33,2,200,2,0.3438543896060985,1.198407962648124,111.58171161754846,0.005056600086390972,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,K-Medoids (PAM),33,2,200,2,0.3484973984773114,1.1910352101301984,113.45277630794,0.0006161993369460106,2,0.0,200,-0.004145452451791691,0.0006493985941494566
Concentric Circles,K-Means,33,2,200,2,0.3522692819661091,1.1796340772187146,115.64180373801575,0.00811230018734932,2,0.0,200,-0.005048474649546162,0.0
Concentric Circles,AGNES (ward),33,3,200,2,0.3210891610784745,1.2125656278351091,97.92287525742816,0.0020942995324730873,2,0.0,200,-0.0038777518531665023,0.0006990653259997344
Concentric Circles,K-Medoids (PAM),33,3,200,2,0.3484973984773114,1.1910352101301984,113.45277630794,0.0006233006715774536,2,0.0,200,-0.004145452451791691,0.0006493985941494566
Concentric Circles,AGNES (single),33,3,200,2,0.10622124608876135,348.6358066113782,0.0014654586524969644,0.0010128999128937721,2,0.0,200,1.0,1.0
Concentric Circles,AGNES (average),33,3,200,2,0.3075816537708954,1.230061487228539,92.6653735257792,0.0013025999069213867,2,0.0,200,-0.004305600714099631,0.00031731314281882204
Concentric Circles,DBSCAN,33,3,200,2,0.13495600697694896,0.6201246730504338,39.8305484504517,0.0020153000950813293,11,0.15,170,0.5696131095034891,0.5593834417711666
Concentric Circles,CURE,33,3,200,2,0.2569664925587249,1.300163907812537,57.675072861607894,0.21176480036228895,2,0.0,200,0.1417450162411964,0.26148008240576276
Concentric Circles,AGNES (complete),33,3,200,2,0.3331747774810891,1.2220966359039762,105.19897109100066,0.0011966004967689514,2,0.0,200,-0.001399954748937408,0.002621256503007659
Concentric Circles,K-Means,33,3,200,2,0.3522692819661091,1.1796340772187146,115.64180373801575,0.005747299641370773,2,0.0,200,-0.005048474649546162,0.0
Concentric Circles,DIANA,33,3,200,2,0.3438543896060985,1.198407962648124,111.58171161754846,0.0036049997434020042,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,AGNES (ward),44,1,200,2,0.3375320488215437,1.2052495526397395,107.67898466869586,0.0012790001928806305,2,0.0,200,-0.004888590141713562,7.334028222835207e-05
Concentric Circles,K-Medoids (PAM),44,1,200,2,0.3474139676315323,1.1882601572531462,113.03724165439911,0.001032799482345581,2,0.0,200,-0.004648484848484849,0.0002885582471880403
Concentric Circles,CURE,44,1,200,2,0.27010703848952616,1.228116200945095,59.67560688291307,0.20889700017869473,2,0.0,200,0.1270099833879006,0.24848318906714337
Concentric Circles,DBSCAN,44,1,200,2,0.16432180819544026,0.5804906743015791,38.15214877190845,0.0019060997292399406,13,0.135,173,0.5559852439167602,0.5372821037858176
Concentric Circles,DIANA,44,1,200,2,0.34773126614262906,1.1843510251863223,113.53074135572895,0.0029624998569488525,2,0.0,200,-0.004648484848484849,0.0002885582471880403
Concentric Circles,AGNES (average),44,1,200,2,0.3156027940071354,1.178064953160594,96.29643168426804,0.0012662000954151154,2,0.0,200,0.007592274658612663,0.01004109808223826
Concentric Circles,K-Means,44,1,200,2,0.3474537466205604,1.1871693765816989,113.34508135817458,0.008572599850594997,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,AGNES (single),44,1,200,2,0.2735034210526337,1.4482833837467526,60.64202143247318,0.001039799302816391,2,0.0,200,0.20878342804233765,0.315320924650226
Concentric Circles,AGNES (complete),44,1,200,2,0.27761513757229195,1.2254812755265576,79.02064714496997,0.0013550007715821266,2,0.0,200,-0.00417860825093451,9.015704238283904e-05
Concentric Circles,K-Medoids (PAM),44,2,200,2,0.3474139676315323,1.1882601572531462,113.03724165439911,0.0010366002097725868,2,0.0,200,-0.004648484848484849,0.0002885582471880403
Concentric Circles,DIANA,44,2,200,2,0.34773126614262906,1.1843510251863223,113.53074135572895,0.0035148002207279205,2,0.0,200,-0.004648484848484849,0.0002885582471880403
Concentric Circles,K-Means,44,2,200,2,0.3474537466205604,1.1871693765816989,113.34508135817458,0.0069732991978526115,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,AGNES (ward),44,2,200,2,0.3375320488215437,1.2052495526397395,107.67898466869586,0.001275000162422657,2,0.0,200,-0.004888590141713562,7.334028222835207e-05
Concentric Circles,DBSCAN,44,2,200,2,0.16432180819544026,0.5804906743015791,38.15214877190845,0.003048200160264969,13,0.135,173,0.5559852439167602,0.5372821037858176
Concentric Circles,AGNES (average),44,2,200,2,0.3156027940071354,1.178064953160594,96.29643168426804,0.0011847000569105148,2,0.0,200,0.007592274658612663,0.01004109808223826
Concentric Circles,CURE,44,2,200,2,0.27010703848952616,1.228116200945095,59.67560688291307,0.20894380006939173,2,0.0,200,0.1270099833879006,0.24848318906714337
Concentric Circles,AGNES (complete),44,2,200,2,0.27761513757229195,1.2254812755265576,79.02064714496997,0.0017681000754237175,2,0.0,200,-0.00417860825093451,9.015704238283904e-05
Concentric Circles,AGNES (single),44,2,200,2,0.2735034210526337,1.4482833837467526,60.64202143247318,0.0012662997469305992,2,0.0,200,0.20878342804233765,0.315320924650226
Concentric Circles,AGNES (ward),44,3,200,2,0.3375320488215437,1.2052495526397395,107.67898466869586,0.0014479998499155045,2,0.0,200,-0.004888590141713562,7.334028222835207e-05
Concentric Circles,DIANA,44,3,200,2,0.34773126614262906,1.1843510251863223,113.53074135572895,0.0066763004288077354,2,0.0,200,-0.004648484848484849,0.0002885582471880403
Concentric Circles,K-Means,44,3,200,2,0.3474537466205604,1.1871693765816989,113.34508135817458,0.007445700466632843,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,DBSCAN,44,3,200,2,0.16432180819544026,0.5804906743015791,38.15214877190845,0.0027979006990790367,13,0.135,173,0.5559852439167602,0.5372821037858176
Concentric Circles,AGNES (single),44,3,200,2,0.2735034210526337,1.4482833837467526,60.64202143247318,0.001594499684870243,2,0.0,200,0.20878342804233765,0.315320924650226
Concentric Circles,K-Medoids (PAM),44,3,200,2,0.3474139676315323,1.1882601572531462,113.03724165439911,0.001066800206899643,2,0.0,200,-0.004648484848484849,0.0002885582471880403
Concentric Circles,AGNES (complete),44,3,200,2,0.27761513757229195,1.2254812755265576,79.02064714496997,0.0026444001123309135,2,0.0,200,-0.00417860825093451,9.015704238283904e-05
Concentric Circles,CURE,44,3,200,2,0.27010703848952616,1.228116200945095,59.67560688291307,0.242892200127244,2,0.0,200,0.1270099833879006,0.24848318906714337
Concentric Circles,AGNES (average),44,3,200,2,0.3156027940071354,1.178064953160594,96.29643168426804,0.0017309002578258514,2,0.0,200,0.007592274658612663,0.01004109808223826
Concentric Circles,AGNES (complete),55,1,200,2,0.34709996843692253,1.189246100014929,113.68380201990419,0.001214800402522087,2,0.0,200,-0.00012525246199370605,0.0035379779593873455
Concentric Circles,DBSCAN,55,1,200,2,0.1411391620578298,0.5871096800725766,35.21338756186782,0.001968400552868843,15,0.11,178,0.5438700219491848,0.5196603741475538
Concentric Circles,K-Medoids (PAM),55,1,200,2,0.34735710590493446,1.1899041862714346,112.55191376421172,0.0017639994621276855,2,0.0,200,-0.0034403970901068885,0.001155093248376121
Concentric Circles,K-Means,55,1,200,2,0.3470629078828748,1.1850694419831653,113.85773495670574,0.006932700052857399,2,0.0,200,-0.004937311397583364,7.238205433050518e-05
Concentric Circles,AGNES (single),55,1,200,2,0.11122931854101065,146.72198732935854,0.008225985129791774,0.0021612998098134995,2,0.0,200,1.0,1.0
Concentric Circles,AGNES (ward),55,1,200,2,0.3107446236443295,1.2693895969120481,93.2346050462967,0.0012543005868792534,2,0.0,200,-0.0013028618522049674,0.002691855504576795
Concentric Circles,AGNES (average),55,1,200,2,0.31406670230610956,1.23699668036442,92.44927420275557,0.001228800043463707,2,0.0,200,0.005243162782430961,0.007732529675430865
Concentric Circles,CURE,55,1,200,2,0.24829430875504474,1.1363394491881298,51.12738440105146,0.21454109996557236,2,0.0,200,0.08181191219727955,0.20388923946906712
Concentric Circles,DIANA,55,1,200,2,0.34858110846311097,1.1872013424693963,112.78705881092894,0.0032712994143366814,2,0.0,200,-0.002525220641153521,0.0018102850354919325
Concentric Circles,AGNES (ward),55,2,200,2,0.3107446236443295,1.2693895969120481,93.2346050462967,0.0021501006558537483,2,0.0,200,-0.0013028618522049674,0.002691855504576795
Concentric Circles,K-Means,55,2,200,2,0.3470629078828748,1.1850694419831653,113.85773495670574,0.007845299318432808,2,0.0,200,-0.004937311397583364,7.238205433050518e-05
Concentric Circles,DIANA,55,2,200,2,0.34858110846311097,1.1872013424693963,112.78705881092894,0.002867099829018116,2,0.0,200,-0.002525220641153521,0.0018102850354919325
Concentric Circles,DBSCAN,55,2,200,2,0.1411391620578298,0.5871096800725766,35.21338756186782,0.0019449004903435707,15,0.11,178,0.5438700219491848,0.5196603741475538
Concentric Circles,AGNES (single),55,2,200,2,0.11122931854101065,146.72198732935854,0.008225985129791774,0.0009903991594910622,2,0.0,200,1.0,1.0
Concentric Circles,K-Medoids (PAM),55,2,200,2,0.34735710590493446,1.1899041862714346,112.55191376421172,0.00077039934694767,2,0.0,200,-0.0034403970901068885,0.001155093248376121
Concentric Circles,CURE,55,2,200,2,0.24829430875504474,1.1363394491881298,51.12738440105146,0.21047049947082996,2,0.0,200,0.08181191219727955,0.20388923946906712
Concentric Circles,AGNES (complete),55,2,200,2,0.34709996843692253,1.189246100014929,113.68380201990419,0.0012012002989649773,2,0.0,200,-0.00012525246199370605,0.0035379779593873455
Concentric Circles,AGNES (average),55,2,200,2,0.31406670230610956,1.23699668036442,92.44927420275557,0.0013119997456669807,2,0.0,200,0.005243162782430961,0.007732529675430865
Concentric Circles,AGNES (complete),55,3,200,2,0.34709996843692253,1.189246100014929,113.68380201990419,0.0011831000447273254,2,0.0,200,-0.00012525246199370605,0.0035379779593873455
Concentric Circles,K-Means,55,3,200,2,0.3470629078828748,1.1850694419831653,113.85773495670574,0.007757700048387051,2,0.0,200,-0.004937311397583364,7.238205433050518e-05
Concentric Circles,AGNES (single),55,3,200,2,0.11122931854101065,146.72198732935854,0.008225985129791774,0.0019522998481988907,2,0.0,200,1.0,1.0
Concentric Circles,DIANA,55,3,200,2,0.34858110846311097,1.1872013424693963,112.78705881092894,0.0033963005989789963,2,0.0,200,-0.002525220641153521,0.0018102850354919325
Concentric Circles,K-Medoids (PAM),55,3,200,2,0.34735710590493446,1.1899041862714346,112.55191376421172,0.0007681995630264282,2,0.0,200,-0.0034403970901068885,0.001155093248376121
Concentric Circles,CURE,55,3,200,2,0.24829430875504474,1.1363394491881298,51.12738440105146,0.24230890069156885,2,0.0,200,0.08181191219727955,0.20388923946906712
Concentric Circles,DBSCAN,55,3,200,2,0.1411391620578298,0.5871096800725766,35.21338756186782,0.0031880997121334076,15,0.11,178,0.5438700219491848,0.5196603741475538
Concentric Circles,AGNES (average),55,3,200,2,0.31406670230610956,1.23699668036442,92.44927420275557,0.0013873996213078499,2,0.0,200,0.005243162782430961,0.007732529675430865
Concentric Circles,AGNES (ward),55,3,200,2,0.3107446236443295,1.2693895969120481,93.2346050462967,0.0012611998245120049,2,0.0,200,-0.0013028618522049674,0.002691855504576795
Anisotropic Blobs,DIANA,11,1,200,3,0.48198068879908734,0.6377130645579765,438.75090966264173,0.007790300063788891,3,0.0,200,0.5506394745938472,0.6066030540442909
Anisotropic Blobs,DBSCAN,11,1,200,3,0.4079983831971343,0.5614421222713298,198.9197563290985,0.002643800340592861,3,0.035,193,0.5255597606784415,0.6545769980434093
Anisotropic Blobs,K-Medoids (PAM),11,1,200,3,0.5771768944901823,0.5429825680808121,650.8864947867082,0.0018983008340001106,3,0.0,200,0.7155133824595368,0.6731382611867505
Anisotropic Blobs,AGNES (ward),11,1,200,3,0.5515612292480842,0.5565128695145858,567.8114966322254,0.00133419968187809,3,0.0,200,0.693357704854246,0.6917493088405221
Anisotropic Blobs,AGNES (complete),11,1,200,3,0.4752849117599567,0.7104896916220887,410.0873203205905,0.0012172991409897804,3,0.0,200,0.41623357677044004,0.5348980071953565
Anisotropic Blobs,AGNES (average),11,1,200,3,0.5732098973270421,0.5461557205248742,645.4810897216767,0.001371900551021099,3,0.0,200,0.7523239511828236,0.7037260008843323
Anisotropic Blobs,K-Means,11,1,200,3,0.5771768944901823,0.5429825680808121,650.886494786708,0.008561300113797188,3,0.0,200,0.7155133824595368,0.6731382611867504
Anisotropic Blobs,AGNES (single),11,1,200,3,0.2901869132241299,0.630421660463678,165.92405725953176,0.0011588996276259422,3,0.0,200,0.5493251598459853,0.7094997834835689
Anisotropic Blobs,CURE,11,1,200,3,0.38412584365853447,0.6256285349181373,199.04407898975282,0.21843119990080595,3,0.0,200,0.5645302340154239,0.7116099474103601
Anisotropic Blobs,DBSCAN,11,2,200,3,0.4079983831971343,0.5614421222713298,198.9197563290985,0.0021206997334957123,3,0.035,193,0.5255597606784415,0.6545769980434093
Anisotropic Blobs,DIANA,11,2,200,3,0.48198068879908734,0.6377130645579765,438.75090966264173,0.005699499510228634,3,0.0,200,0.5506394745938472,0.6066030540442909
Anisotropic Blobs,CURE,11,2,200,3,0.38412584365853447,0.6256285349181373,199.04407898975282,0.20814280025660992,3,0.0,200,0.5645302340154239,0.7116099474103601
Anisotropic Blobs,AGNES (complete),11,2,200,3,0.4752849117599567,0.7104896916220887,410.0873203205905,0.0012869993224740028,3,0.0,200,0.41623357677044004,0.5348980071953565
Anisotropic Blobs,AGNES (single),11,2,200,3,0.2901869132241299,0.630421660463678,165.92405725953176,0.0009936997666954994,3,0.0,200,0.5493251598459853,0.7094997834835689
Anisotropic Blobs,K-Medoids (PAM),11,2,200,3,0.5771768944901823,0.5429825680808121,650.8864947867082,0.0008896999061107635,3,0.0,200,0.7155133824595368,0.6731382611867505
Anisotropic Blobs,K-Means,11,2,200,3,0.5771768944901823,0.5429825680808121,650.886494786708,0.010069499723613262,3,0.0,200,0.7155133824595368,0.6731382611867504
Anisotropic Blobs,AGNES (average),11,2,200,3,0.5732098973270421,0.5461557205248742,645.4810897216767,0.0012199003249406815,3,0.0,200,0.7523239511828236,0.7037260008843323
Anisotropic Blobs,AGNES (ward),11,2,200,3,0.5515612292480842,0.5565128695145858,567.8114966322254,0.0012662000954151154,3,0.0,200,0.693357704854246,0.6917493088405221
Anisotropic Blobs,AGNES (complete),11,3,200,3,0.4752849117599567,0.7104896916220887,410.0873203205905,0.0011947005987167358,3,0.0,200,0.41623357677044004,0.5348980071953565
Anisotropic Blobs,AGNES (single),11,3,200,3,0.2901869132241299,0.630421660463678,165.92405725953176,0.0011774003505706787,3,0.0,200,0.5493251598459853,0.7094997834835689
Anisotropic Blobs,K-Means,11,3,200,3,0.5771768944901823,0.5429825680808121,650.886494786708,0.008797499351203442,3,0.0,200,0.7155133824595368,0.6731382611867504
Anisotropic Blobs,AGNES (average),11,3,200,3,0.5732098973270421,0.5461557205248742,645.4810897216767,0.0022620996460318565,3,0.0,200,0.7523239511828236,0.7037260008843323
Anisotropic Blobs,AGNES (ward),11,3,200,3,0.5515612292480842,0.5565128695145858,567.8114966322254,0.0015775999054312706,3,0.0,200,0.693357704854246,0.6917493088405221
Anisotropic Blobs,DIANA,11,3,200,3,0.48198068879908734,0.6377130645579765,438.75090966264173,0.005277300253510475,3,0.0,200,0.5506394745938472,0.6066030540442909
Anisotropic Blobs,DBSCAN,11,3,200,3,0.4079983831971343,0.5614421222713298,198.9197563290985,0.0018049003556370735,3,0.035,193,0.5255597606784415,0.6545769980434093
Anisotropic Blobs,CURE,11,3,200,3,0.38412584365853447,0.6256285349181373,199.04407898975282,0.21597670018672943,3,0.0,200,0.5645302340154239,0.7116099474103601
Anisotropic Blobs,K-Medoids (PAM),11,3,200,3,0.5771768944901823,0.5429825680808121,650.8864947867082,0.0007769996300339699,3,0.0,200,0.7155133824595368,0.6731382611867505
Anisotropic Blobs,DBSCAN,22,1,200,3,0.3064940192961185,0.7119078224405501,106.15196450204205,0.003136199899017811,3,0.085,183,0.44826678890860017,0.5654715577617481
Anisotropic Blobs,K-Means,22,1,200,3,0.4446882300138024,0.7711592429468926,317.03968350007193,0.009683900512754917,3,0.0,200,0.3333709832269724,0.3752701906389621
Anisotropic Blobs,AGNES (single),22,1,200,3,0.3504589925590804,0.7006388491256267,98.02560082691092,0.0011301003396511078,3,0.0,200,0.5670724424280755,0.7132115011951913
Anisotropic Blobs,K-Medoids (PAM),22,1,200,3,0.4432985196361317,0.7747233740535023,311.00403275831906,0.0013605998829007149,3,0.0,200,0.37345202464988025,0.39165981749788104
Anisotropic Blobs,AGNES (ward),22,1,200,3,0.3970538547636916,0.8975255386439942,218.54961848413745,0.0014541000127792358,3,0.0,200,0.3502107337158839,0.4653369377592965
Anisotropic Blobs,CURE,22,1,200,3,0.3504589925590804,0.7006388491256267,98.02560082691092,0.2034701993688941,3,0.0,200,0.5670724424280755,0.7132115011951913
Anisotropic Blobs,DIANA,22,1,200,3,0.39053453874756466,0.8024494815458821,261.3471933963368,0.0062998998910188675,3,0.0,200,0.281918066626298,0.30139644515214603
Anisotropic Blobs,AGNES (complete),22,1,200,3,0.4170848329606903,0.6502547323570834,261.93500940590513,0.001325099729001522,3,0.0,200,0.21347629174791694,0.30368782253889554
Anisotropic Blobs,AGNES (average),22,1,200,3,0.2989041670329057,0.5233776822001931,76.18709240834716,0.0013583004474639893,3,0.0,200,0.08263931827052944,0.23091067294172526
Anisotropic Blobs,K-Medoids (PAM),22,2,200,3,0.4432985196361317,0.7747233740535023,311.00403275831906,0.0012066001072525978,3,0.0,200,0.37345202464988025,0.39165981749788104
Anisotropic Blobs,AGNES (complete),22,2,200,3,0.4170848329606903,0.6502547323570834,261.93500940590513,0.0012143002822995186,3,0.0,200,0.21347629174791694,0.30368782253889554
Anisotropic Blobs,AGNES (average),22,2,200,3,0.2989041670329057,0.5233776822001931,76.18709240834716,0.0012099994346499443,3,0.0,200,0.08263931827052944,0.23091067294172526
Anisotropic Blobs,DBSCAN,22,2,200,3,0.3064940192961185,0.7119078224405501,106.15196450204205,0.0028363000601530075,3,0.085,183,0.44826678890860017,0.5654715577617481
Anisotropic Blobs,DIANA,22,2,200,3,0.39053453874756466,0.8024494815458821,261.3471933963368,0.005346400663256645,3,0.0,200,0.281918066626298,0.30139644515214603
Anisotropic Blobs,K-Means,22,2,200,3,0.4446882300138024,0.7711592429468926,317.03968350007193,0.010114199481904507,3,0.0,200,0.3333709832269724,0.3752701906389621
Anisotropic Blobs,CURE,22,2,200,3,0.3504589925590804,0.7006388491256267,98.02560082691092,0.21420499961823225,3,0.0,200,0.5670724424280755,0.7132115011951913
Anisotropic Blobs,AGNES (ward),22,2,200,3,0.3970538547636916,0.8975255386439942,218.54961848413745,0.001464799977838993,3,0.0,200,0.3502107337158839,0.4653369377592965
Anisotropic Blobs,AGNES (single),22,2,200,3,0.3504589925590804,0.7006388491256267,98.02560082691092,0.0010214000940322876,3,0.0,200,0.5670724424280755,0.7132115011951913
Anisotropic Blobs,DBSCAN,22,3,200,3,0.3064940192961185,0.7119078224405501,106.15196450204205,0.0020250994712114334,3,0.085,183,0.44826678890860017,0.5654715577617481
Anisotropic Blobs,DIANA,22,3,200,3,0.39053453874756466,0.8024494815458821,261.3471933963368,0.006455599330365658,3,0.0,200,0.281918066626298,0.30139644515214603
Anisotropic Blobs,AGNES (ward),22,3,200,3,0.3970538547636916,0.8975255386439942,218.54961848413745,0.001512099988758564,3,0.0,200,0.3502107337158839,0.4653369377592965
Anisotropic Blobs,AGNES (complete),22,3,200,3,0.4170848329606903,0.6502547323570834,261.93500940590513,0.0014308001846075058,3,0.0,200,0.21347629174791694,0.30368782253889554
Anisotropic Blobs,AGNES (average),22,3,200,3,0.2989041670329057,0.5233776822001931,76.18709240834716,0.0012485003098845482,3,0.0,200,0.08263931827052944,0.23091067294172526
Anisotropic Blobs,K-Means,22,3,200,3,0.4446882300138024,0.7711592429468926,317.03968350007193,0.012442699633538723,3,0.0,200,0.3333709832269724,0.3752701906389621
Anisotropic Blobs,CURE,22,3,200,3,0.3504589925590804,0.7006388491256267,98.02560082691092,0.21801050007343292,3,0.0,200,0.5670724424280755,0.7132115011951913
Anisotropic Blobs,AGNES (single),22,3,200,3,0.3504589925590804,0.7006388491256267,98.02560082691092,0.0012009991332888603,3,0.0,200,0.5670724424280755,0.7132115011951913
Anisotropic Blobs,K-Medoids (PAM),22,3,200,3,0.4432985196361317,0.7747233740535023,311.00403275831906,0.001276000402867794,3,0.0,200,0.37345202464988025,0.39165981749788104
Anisotropic Blobs,AGNES (ward),33,1,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.0015898002311587334,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,DBSCAN,33,1,200,3,0.7453268616276623,0.32225966241075,872.1844449034518,0.0022506006062030792,2,0.0,200,0.5652738126135479,0.7319842133941145
Anisotropic Blobs,AGNES (single),33,1,200,3,0.64667224373552,0.3115534982597633,443.21867691991224,0.0009874999523162842,3,0.0,200,0.5441336688176905,0.7070842058779533
Anisotropic Blobs,K-Means,33,1,200,3,0.7990787764915973,0.2613477879625229,3106.5678881199415,0.007212099619209766,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (average),33,1,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.0024174004793167114,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,K-Medoids (PAM),33,1,200,3,0.7990787764915973,0.2613477879625229,3106.5678881199415,0.000840499997138977,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,CURE,33,1,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.21524479985237122,3,0.0,200,0.9848865697285946,0.9763112474994169
